t,f1_lat,f1_lon,f1_alt_ft,f2_lat,f2_lon,f2_alt_ft,f3_lat,f3_lon,f3_alt_ft,f4_lat,f4_lon,f4_alt_ft,f5_lat,f5_lon,f5_alt_ft,f6_lat,f6_lon,f6_alt_ft,f7_lat,f7_lon,f7_alt_ft,f8_lat,f8_lon,f8_alt_ft,f9_lat,f9_lon,f9_alt_ft,f10_lat,f10_lon,f10_alt_ft
39600.0,41.673,-82.9405000000034,26000.0,41.737499999998796,-84.17730000000212,21000.0,41.73749999999948,-84.17730000000117,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
39900.0,41.673,-82.94050000000357,26000.0,41.73749999999891,-84.17730000000209,21000.0,41.73749999999946,-84.1773000000012,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
40200.0,41.673,-82.94050000000357,26000.0,41.7374999999989,-84.17730000000212,21000.0,41.737499999999436,-84.17730000000122,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
40500.0,41.673,-82.94050000000195,26000.0,41.73749999999893,-84.17730000000185,21000.0,41.737499999999415,-84.17730000000125,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
40800.0,41.673,-82.94050000000199,26000.0,41.73749999999894,-84.17730000000182,21000.0,41.73749999999939,-84.17730000000128,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
41100.0,41.673,-82.94050000000198,26000.0,41.73749999999896,-84.1773000000018,21000.0,41.73749999999937,-84.17730000000131,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
41400.0,41.673,-82.9405000000019,26000.0,41.73749999999895,-84.1773000000018,21000.0,41.73749999999935,-84.17730000000134,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
41700.0,41.673,-82.94050000000192,26000.0,41.73749999999899,-84.17730000000176,21000.0,41.73749999999933,-84.17730000000137,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
42000.0,41.67300000000001,-82.94050000000193,26000.0,41.73749999999899,-84.17730000000174,21000.0,41.73749999999931,-84.1773000000014,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
42300.0,41.673,-82.94050000000183,26000.0,41.73749999999904,-84.17730000000174,21000.0,41.73749999999929,-84.17730000000142,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
42600.0,41.673,-82.94050000000188,26000.0,41.737499999999095,-84.17730000000171,21000.0,41.737499999999265,-84.17730000000145,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
42900.0,41.673,-82.94050000000186,26000.0,41.737499999999116,-84.17730000000168,21000.0,41.737499999999244,-84.17730000000148,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
43200.0,41.673,-82.94050000000179,26000.0,41.73749999999912,-84.17730000000165,21000.0,41.73749999999922,-84.17730000000151,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
43500.0,41.673,-82.9405000000018,26000.0,41.73749999999915,-84.17730000000162,21000.0,41.73749999999922,-84.17730000000154,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
43800.0,41.673,-82.94050000000182,26000.0,41.73749999999916,-84.17730000000162,21000.0,41.73749999999921,-84.1773000000015,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
44100.0,41.673,-82.94050000000175,26000.0,41.73749999999918,-84.17730000000162,21000.0,41.73749999999916,-84.17730000000154,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
44400.0,41.673,-82.94050000000176,26000.0,41.73749999999921,-84.1773000000016,21000.0,41.73749999999918,-84.17730000000157,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
44700.0,41.673,-82.94050000000178,26000.0,41.737499999999194,-84.1773000000016,21000.0,41.737499999999166,-84.17730000000154,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
45000.0,41.673,-82.94050000000173,26000.0,41.73749999999921,-84.1773000000016,21000.0,41.737499999999194,-84.1773000000016,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
45300.0,41.673,-82.94050000000172,26000.0,41.73749999999923,-84.17730000000157,21000.0,41.737499999999216,-84.1773000000016,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
45600.0,41.673,-82.94050000000176,26000.0,41.73749999999924,-84.17730000000157,21000.0,41.73749999999924,-84.17730000000157,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
45900.0,41.673,-82.94050000000169,26000.0,41.737499999999244,-84.17730000000157,21000.0,41.737499999999244,-84.17730000000158,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
46200.0,41.673,-82.9405000000017,26000.0,41.737499999999265,-84.17730000000154,21000.0,41.73749999999925,-84.17730000000158,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
46500.0,41.673,-82.94050000000172,26000.0,41.73749999999927,-84.17730000000154,21000.0,41.73749999999927,-84.17730000000152,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
46800.0,41.673,-82.94050000000168,26000.0,41.73749999999928,-84.17730000000154,21000.0,41.73749999999928,-84.17730000000155,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
47100.0,41.673,-82.94050000000166,26000.0,41.7374999999993,-84.17730000000151,21000.0,41.7374999999993,-84.17730000000152,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
47400.0,41.673,-82.94050000000165,26000.0,41.73749999999932,-84.17730000000148,21000.0,41.73749999999932,-84.1773000000015,21000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
47700.0,41.673,-82.9405000000016,26000.0,41.73749999999934,-84.17730000000145,21000.0,41.73749999999934,-84.17730000000147,21000.0,40.71556220002097,-85.32139,24000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
48000.0,41.673,-82.94050000000159,26000.0,41.737499999999365,-84.17730000000142,21000.0,41.73749999999935,-84.17730000000144,21000.0,41.312470589788695,-84.96197192066992,24000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
48300.0,41.673,-82.94050000000155,26000.0,41.737499999999386,-84.17730000000142,21000.0,41.73749999999937,-84.17730000000144,21000.0,41.40708281314102,-84.60197192066992,24000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
48600.0,41.673,-82.94050000000156,26000.0,41.73749999999941,-84.1773000000014,21000.0,41.73749999999939,-84.17730000000141,21000.0,41.624409064694206,-84.4263337499666,21000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
48900.0,41.673,-82.94050000000152,26000.0,41.73749999999943,-84.17730000000137,21000.0,41.737499999999415,-84.17730000000138,21000.0,41.73749999999996,-84.17730000000003,21000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
49200.0,41.673,-82.9405000000015,26000.0,41.73749999999945,-84.17730000000134,21000.0,41.737499999999436,-84.17730000000135,21000.0,41.737499999999955,-84.17730000000005,21000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
49500.0,41.673,-82.94050000000146,26000.0,41.73749999999946,-84.17730000000131,21000.0,41.73749999999947,-84.17730000000132,21000.0,41.73749999999995,-84.17730000000006,21000.0,40.69483764131082,-81.12981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
49800.0,41.673,-82.94050000000145,26000.0,41.73749999999948,-84.17730000000128,21000.0,41.73749999999949,-84.1773000000013,21000.0,41.73749999999994,-84.17730000000007,21000.0,40.869837641310816,-81.25921977963061,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
50100.0,41.673,-82.9405000000014,26000.0,41.7374999999995,-84.17730000000125,21000.0,41.737499999999514,-84.17730000000127,21000.0,41.737499999999926,-84.17730000000009,21000.0,40.869837641310816,-81.61921977963063,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
50400.0,41.673,-82.94050000000139,26000.0,41.737499999999386,-84.17730000000122,21000.0,41.7374999999994,-84.17730000000124,21000.0,41.737499999999905,-84.1773000000001,21000.0,41.10317097464415,-81.86050000000006,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
50700.0,41.673,-82.94050000000138,26000.0,41.73749999999939,-84.1773000000012,21000.0,41.73749999999938,-84.17730000000124,21000.0,41.73749999999988,-84.17730000000012,21000.0,41.323,-82.22050000000006,26000.0,41.07983866994375,-85.48502083284772,31000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
51000.0,41.673,-82.94050000000134,26000.0,41.73749999999942,-84.17730000000117,21000.0,41.73749999999943,-84.17730000000121,21000.0,41.73749999999987,-84.17730000000013,21000.0,41.323,-82.58050000000006,26000.0,41.28367321981575,-85.12502083284772,31000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
51300.0,41.673,-82.94050000000132,26000.0,41.737499999999464,-84.17730000000114,21000.0,41.737499999999486,-84.17730000000118,21000.0,41.737499999999855,-84.17730000000014,21000.0,41.673,-82.94050000000006,26000.0,41.443177801857466,-84.7981297443757,26000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
51600.0,41.673,-82.94050000000128,26000.0,41.73749999999947,-84.17730000000111,21000.0,41.737499999999486,-84.17730000000115,21000.0,41.73749999999985,-84.17730000000016,21000.0,41.673,-82.94050000000009,26000.0,41.65,-84.4381297443757,26000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
51900.0,41.673,-82.94050000000126,26000.0,41.7374999999995,-84.17730000000108,21000.0,41.73749999999953,-84.17730000000113,21000.0,41.737499999999834,-84.17730000000017,21000.0,41.673,-82.94050000000011,26000.0,41.73749999999996,-84.17730000000003,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
52200.0,41.673,-82.94050000000122,26000.0,41.73749999999953,-84.17730000000105,21000.0,41.73749999999954,-84.1773000000011,21000.0,41.73749999999983,-84.17730000000019,21000.0,41.673,-82.94050000000014,26000.0,41.737499999999955,-84.17730000000005,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
52500.0,41.673,-82.94050000000121,26000.0,41.73749999999955,-84.17730000000103,21000.0,41.73749999999952,-84.17730000000107,21000.0,41.73749999999981,-84.1773000000002,21000.0,41.673,-82.94050000000017,26000.0,41.73749999999995,-84.17730000000006,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
52800.0,41.673,-82.94050000000118,26000.0,41.73749999999959,-84.177300000001,21000.0,41.73749999999959,-84.17730000000104,21000.0,41.73749999999979,-84.17730000000022,21000.0,41.673,-82.9405000000002,26000.0,41.73749999999993,-84.17730000000007,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
53100.0,41.673,-82.94050000000063,26000.0,41.737499999999606,-84.17730000000095,21000.0,41.737499999999606,-84.177300000001,21000.0,41.73749999999978,-84.17730000000023,21000.0,41.673,-82.94050000000023,26000.0,41.73749999999992,-84.17730000000009,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
53400.0,41.673,-82.94050000000061,26000.0,41.73749999999964,-84.17730000000091,21000.0,41.73749999999964,-84.17730000000095,21000.0,41.737499999999756,-84.17730000000024,21000.0,41.673,-82.94050000000024,26000.0,41.7374999999999,-84.1773000000001,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
53700.0,41.673,-82.94050000000058,26000.0,41.73749999999966,-84.17730000000088,21000.0,41.737499999999635,-84.17730000000091,21000.0,41.73749999999974,-84.17730000000026,21000.0,41.673,-82.94050000000026,26000.0,41.73749999999988,-84.17730000000012,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
54000.0,41.673,-82.94050000000054,26000.0,41.73749999999967,-84.17730000000046,21000.0,41.73749999999967,-84.17730000000049,21000.0,41.737499999999784,-84.17730000000027,21000.0,41.673,-82.94050000000027,26000.0,41.73749999999987,-84.17730000000013,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
54300.0,41.673,-82.94050000000051,26000.0,41.73749999999969,-84.17730000000041,21000.0,41.73749999999968,-84.17730000000043,21000.0,41.73749999999977,-84.17730000000029,21000.0,41.673,-82.94050000000028,26000.0,41.737499999999855,-84.17730000000014,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
54600.0,41.673,-82.9405000000005,26000.0,41.7374999999997,-84.1773000000004,21000.0,41.73749999999969,-84.17730000000041,21000.0,41.737499999999756,-84.1773000000003,21000.0,41.673,-82.9405000000003,26000.0,41.73749999999985,-84.17730000000016,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
54900.0,41.673,-82.94050000000048,26000.0,41.73749999999972,-84.17730000000039,21000.0,41.737499999999706,-84.1773000000004,21000.0,41.73749999999976,-84.17730000000032,21000.0,41.673,-82.94050000000033,26000.0,41.737499999999834,-84.17730000000017,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
55200.0,41.673,-82.94050000000047,26000.0,41.73749999999972,-84.17730000000037,21000.0,41.737499999999706,-84.17730000000039,21000.0,41.737499999999734,-84.17730000000033,21000.0,41.673,-82.94050000000034,26000.0,41.73749999999983,-84.17730000000019,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
55500.0,41.673,-82.94050000000045,26000.0,41.73749999999966,-84.17730000000036,21000.0,41.73749999999965,-84.17730000000037,21000.0,41.73749999999964,-84.17730000000034,21000.0,41.673,-82.94050000000036,26000.0,41.73749999999981,-84.1773000000002,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
55800.0,41.673,-82.94050000000044,26000.0,41.73749999999968,-84.17730000000034,21000.0,41.73749999999966,-84.17730000000036,21000.0,41.73749999999967,-84.17730000000034,21000.0,41.673,-82.94050000000037,26000.0,41.73749999999979,-84.17730000000022,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
56100.0,41.673,-82.94050000000043,26000.0,41.737499999999685,-84.17730000000033,21000.0,41.737499999999685,-84.17730000000034,21000.0,41.73749999999969,-84.17730000000034,21000.0,41.673,-82.94050000000038,26000.0,41.73749999999978,-84.17730000000023,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
56400.0,41.673,-82.94050000000041,26000.0,41.7374999999997,-84.17730000000032,21000.0,41.7374999999997,-84.17730000000033,21000.0,41.737499999999706,-84.17730000000033,21000.0,41.673,-82.9405000000004,26000.0,41.737499999999756,-84.17730000000024,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
56700.0,41.673,-82.9405000000004,26000.0,41.73749999999972,-84.1773000000003,21000.0,41.73749999999972,-84.17730000000032,21000.0,41.73749999999973,-84.17730000000032,21000.0,41.673,-82.94050000000041,26000.0,41.737499999999734,-84.17730000000026,21000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
57000.0,41.673,-82.94050000000038,26000.0,41.737499999999734,-84.17730000000029,21000.0,41.737499999999734,-84.1773000000003,21000.0,41.737499999999734,-84.1773000000003,21000.0,41.673,-82.94050000000038,26000.0,41.737499999999734,-84.17730000000027,21000.0,42.97865438276207,-85.81061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
57300.0,41.673,-82.94050000000037,26000.0,41.737499999999756,-84.17730000000027,21000.0,41.737499999999756,-84.17730000000029,21000.0,41.737499999999756,-84.17730000000029,21000.0,41.673,-82.94050000000037,26000.0,41.737499999999756,-84.17730000000027,21000.0,42.27865438276207,-85.45061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
57600.0,41.673,-82.94050000000036,26000.0,41.73749999999977,-84.17730000000026,21000.0,41.73749999999977,-84.17730000000027,21000.0,41.73749999999978,-84.17730000000027,21000.0,41.673,-82.94050000000036,26000.0,41.73749999999977,-84.17730000000027,21000.0,41.99102790026997,-85.09061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
57900.0,41.673,-82.94050000000034,26000.0,41.73749999999979,-84.17730000000024,21000.0,41.73749999999979,-84.17730000000026,21000.0,41.73749999999979,-84.17730000000026,21000.0,41.673,-82.94050000000034,26000.0,41.7374999999998,-84.17730000000026,21000.0,41.99102790026997,-84.8895366217286,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
58200.0,41.673,-82.94050000000033,26000.0,41.737499999999805,-84.17730000000023,21000.0,41.737499999999805,-84.17730000000024,21000.0,41.737499999999805,-84.17730000000024,21000.0,41.673,-82.94050000000033,26000.0,41.73749999999981,-84.17730000000024,21000.0,41.875657243129105,-84.5349896997254,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
58500.0,41.673,-82.94050000000031,26000.0,41.73749999999982,-84.17730000000022,21000.0,41.73749999999982,-84.17730000000023,21000.0,41.73749999999982,-84.17730000000023,21000.0,41.673,-82.94050000000031,26000.0,41.73749999999983,-84.17730000000023,21000.0,41.73749999999996,-84.17730000000003,21000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
58800.0,41.673,-82.9405000000003,26000.0,41.7374999999998,-84.1773000000002,21000.0,41.7374999999998,-84.17730000000022,21000.0,41.7374999999998,-84.17730000000022,21000.0,41.673,-82.9405000000003,26000.0,41.737499999999805,-84.17730000000022,21000.0,41.73749999999995,-84.17730000000005,21000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
